Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
2340,23000000,3,"9,829",Ready to move,3 BHK Independent Floor in Ansal Esencia,Sector 67,seller,Not approved by RERA, Ansal Esencia,Ansal,Floor
2150,60200000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
3395,84800000,4,"25,000",Ready to move,4 BHK Apartment in Conscient Hines Elevate,Sector 59,seller,Not approved by RERA, Conscient H,Conscient,Apartment
2095,46000000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,home,Not approved by RERA, Conscient H,Conscient,Apartment
2721,76100000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,Property In Gurgaon,Not approved by RERA, DLF Park Place,DLF,Apartment
2295,50400000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,properties for sale in Gurgaon,Not approved by RERA, Conscient H,Conscient,Apartment
1975,55300000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1875,52500000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1677,46900000,2,"28,000",Ready to move,2 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
3978,79900000,4,"20,110",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
2595,57000000,3,"22,000",Ready to move,3 BHK Apartment in Conscient Hines Elevate,Sector 59,seller,Not approved by RERA, Conscient H,Conscient,Apartment
3950,70000000,4,"17,722",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
2704,75700000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2073,67800000,4,"32,706",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
1983,55500000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1985,55500000,2,"28,000",Ready to move,2 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2550,71400000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
1535,56000000,3,"36,506",Ready to move,3 BHK Apartment in Mahindra Luminare,Sector 59,seller,Not approved by RERA, Mah,Mah,Apartment
2586,84600000,4,"32,714",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
2329,65200000,3,"28,000",Ready to move,3 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2677,74900000,4,"28,000",Ready to move,4 BHK Apartment in DLF Park Place,Sector 54,seller,Not approved by RERA, DLF Park Place,DLF,Apartment
2042,66800000,4,"32,713",Under Construction,4 BHK Apartment in Anant Raj The Estate Residences,Sector 63A,seller,Approved by RERA, Anant Raj The Estate Residences,Anant,Apartment
2250,64300000,3,"28,624",Under Construction,3 BHK Apartment in Birla Navya Avik Phase 1,Sector 63A,seller,Approved by RERA, Birla Navya Avik Phase 1,Birla,Apartment
900,20000000,0,"22,222",Resale,Residential Plot,Sector 52,home,Not approved by RERA,Outside Socity,Outside,Plot
3312,52500000,39,"15,851",Resale,Residential Plot in Reputed Builder Plot Sector 39,Sector 39,Property In Gurgaon,Not approved by RERA, Reputed Builder Plot Sector 39,Reputed,Plot
1079,8500000,2,"7,877",Ready to move,2 BHK Apartment in BPTP Spacio,Sector 37D,properties for sale in Gurgaon,Not approved by RERA, BPTP Spacio,BPTP,Apartment
815,7500000,2,"9,202",Ready to move,2 BHK Apartment in Suncity Avenue 102,Sector 102,seller,Not approved by RERA, Suncity Avenue 102,Suncity,Apartment
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,home,Not approved by RERA,Outside Socity,Outside,Plot
920,4500000,3,"4,891",Ready to move,3 BHK Apartment,Sector 3A,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1000,4500000,2,"4,500",Ready to move,2 BHK Apartment,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1100,5600000,3,"5,090",Ready to move,3 BHK Independent Floor,Sector 69,seller,Not approved by RERA,Outside Socity,Outside,Plot
1250,9000000,3,"7,200",Ready to move,3 BHK Independent Floor in BPTP Astaire Garden Plots,Sector 70A,seller,Not approved by RERA, BPTP Astaire Garden Plots,BPTP,Floor
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
2000,4500000,3,"2,250",Ready to move,3 BHK Apartment,Sector 3A,seller,Not approved by RERA,Outside Socity,Outside,Plot
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,74900000,4,"19,736",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,seller,Approved by RERA, DLF The Arbour,DLF,Apartment
1211,9231000,2,"7,623",Under Construction,2 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
2408,13900000,3,"5,784",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
2035,12100000,3,"5,978",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,Superb Solution Providers Pvt Ltd,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1556,11400000,3,"7,372",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,home,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1566,9786000,2,"6,249",Under Construction,2 BHK Apartment in Signature Global City 79 B,Sector 79,Property In Gurgaon,Approved by RERA, Signature Global City 79 B,Signature,Apartment
1831,13100000,3,"7,170",Under Construction,3 BHK Apartment in Signature Global City 79 B,Sector 79,properties for sale in Gurgaon,Approved by RERA, Signature Global City 79 B,Signature,Apartment
3956,80100000,4,"20,252",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3950,79900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,76900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,Sharma realtors solution,Approved by RERA, DLF The Arbour,DLF,Apartment
3800,76900000,4,"20,253",Under Construction,4 BHK Apartment in DLF The Arbour,Sector 63,SM Realty,Approved by RERA, DLF The Arbour,DLF,Apartment
3051,39500000,3,"12,946",Under Construction,3 BHK Apartment in Ganga Nandaka,Sector 84,SM Realty,Approved by RERA, Ganga Nandaka,Ganga,Apartment
1405,17500000,2,"12,500",Ready to move,2 BHK Apartment in Godrej Air Phase I,Sector 85,SM Realty,Not approved by RERA, Godrej Air Phase I,Godrej,Apartment
1930,19500000,3,"10,103",Ready to move,3 BHK Apartment in DLF The Skycourt,Sector 86,SM Realty,Not approved by RERA, DLF The Skycourt,DLF,Apartment
1890,15900000,3,"8,412",Ready to move,3 BHK Apartment in SS The Coralwood,Sector 84,Impex Estates India Private Limited,Not approved by RERA, SS The Coralwood,SS,Apartment
1890,16500000,3,"8,730",Ready to move,3 BHK Apartment in SS The Coralwood,Sector 84,Impex Estates India Private Limited,Not approved by RERA, SS The Coralwood,SS,Apartment
2475,25000000,4,"10,101",Ready to move,4 BHK Apartment in Bestech Park View Sanskruti,Sector 92,Impex Estates India Private Limited,Not approved by RERA, Bestech Park View Sanskruti,Bestech,Apartment
800,3200000,2,"4,000",Ready to move,2 BHK Apartment,Ashok Vihar Phase II,Impex Estates India Private Limited,Not approved by RERA,Outside Socity,Outside,Plot
1075,12700000,2,"11,813",Under Construction,2 BHK Apartment in Signature Global City 81 Phase 2,Sector 81,Impex Estates India Private Limited,Approved by RERA, Signature Global City 81 Phase 2,Signature,Apartment
1190,14000000,3,"11,813",Under Construction,3 BHK Apartment in Signature Global City 81 Phase 2,Sector 81,Impex Estates India Private Limited,Approved by RERA, Signature Global City 81 Phase 2,Signature,Apartment
750,2700000,2,"3,600",Ready to move,2 BHK Apartment,Sector 105,Devdutt,Not approved by RERA,Outside Socity,Outside,Plot
1000,3600000,3,"3,600",Ready to move,3 BHK Apartment,Sector 105,Corvous India Infratech Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
750,2700000,2,"3,600",Ready to move,2 BHK Apartment,Sector 105,Corvous India Infratech Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
1920,15000000,3,"7,812",Ready to move,3 BHK Apartment in Bestech Park View Sanskruti,Sector 92,Devdutt,Not approved by RERA, Bestech Park View Sanskruti,Bestech,Apartment
2282,41000000,3,"18,000",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,home,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2440,43900000,4,"18,000",Under Construction,4 BHK Apartment in Puri Diplomatic Residences,Sector 111,Property In Gurgaon,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2440,43900000,4,"18,000",Under Construction,4 BHK Apartment in Puri Diplomatic Residences,Sector 111,properties for sale in Gurgaon,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2380,42800000,3,"18,000",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,shree associate,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
2380,42800000,3,"18,000",Under Construction,3 BHK Apartment in Puri Diplomatic Residences,Sector 111,shree associate,Approved by RERA, Puri Diplomatic Residences,Puri,Apartment
1611,21500000,3,"13,400",Under Construction,3 BHK Independent Floor in Trehan Luxury Floors 71,Sector 71,shree associate,Approved by RERA, Trehan Luxury Floors 71,Trehan,Floor
1902,28000000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,shree associate,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,shree associate,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,United Prop Solutions,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,SevenRealtys,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,SevenRealtys,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,SevenRealtys,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2800,42500000,4,"15,178",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,Accurate Realty Venture Private Limited,Not approved by RERA, Today Developer 6,Today,Floor
4500,60000000,4,"13,333",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,Accurate Realty Venture Private Limited,Not approved by RERA, Today Developer 6,Today,Floor
2300,30000000,4,"13,043",Ready to move,4 BHK Independent Floor in Today Developer 6,DLF Phase 2,Accurate Realty Venture Private Limited,Not approved by RERA, Today Developer 6,Today,Floor
1900,27500000,3,"14,473",Ready to move,3 BHK Independent Floor in Today Developer 5,Sector 43,Today Associates,Not approved by RERA, Today Developer 5,Today,Floor
450,3000000,1,"6,666",Ready to move,1 BHK Apartment in GLS Avenue 51,Sector 92,home,Not approved by RERA, GLS Avenue 51,GLS,Apartment
4500,45000000,4,"10,000",Under Construction,4 BHK Independent Floor in Uppal Southend,Sector 49,Property In Gurgaon,Approved by RERA, Uppal Southend,Uppal,Floor
3969,46100000,4,"11,615",Ready to move,4 BHK Independent Floor in Unitown Trehan Luxury Floor 63,Sector 63,properties for sale in Gurgaon,Not approved by RERA, Unitown Trehan Luxury Floor 63,Unitown,Floor
3240,41000000,4,"12,654",Ready to move,4 BHK Independent Floor in Unitech South City II,Sector 49,Yoga reality,Not approved by RERA, Unitech South City II,Unitech,Floor
2375,36800000,3,"15,494",Ready to move,3 BHK Apartment in Tata Raisina Residency,Sector 59,Keshri Real Tech,Not approved by RERA, Tata Rais,Tata,Apartment
6000,80000000,6,"13,333",Ready to move,6 BHK Apartment in Tata Raisina Residency,Sector 59,Keshri Real Tech,Not approved by RERA, Tata Rais,Tata,Apartment
1480,15000000,2,"10,135",Ready to move,2 BHK Apartment in Microtek Greenburg,Sector 86,Keshri Real Tech,Not approved by RERA, Microtek Greenburg,Microtek,Apartment
2230,20000000,4,"8,968",Ready to move,4 BHK Apartment in DLF New Town Heights,Sector 86,Keshri Real Tech,Not approved by RERA, DLF New Town Heights,DLF,Apartment
5000,75000000,5,"15,000",Ready to move,5 BHK Villa,Kadarpur,Keshri Real Tech,Not approved by RERA,Outside Socity,Outside,Plot
1920,23000000,3,"11,979",Ready to move,3 BHK Apartment in Ireo The Corridors,Sector 67,Sagar,Not approved by RERA, Ireo The Corridors,Ireo,Apartment
2300,32000000,4,"13,913",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,Sagar,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2366,21000000,3,"8,875",Ready to move,3 BHK Apartment in Godrej 101,Sector 79,ANGEL BRICKS,Not approved by RERA, Godrej 101,Godrej,Apartment
2045,36000000,3,"17,603",Ready to move,3 BHK Apartment in Ireo Skyon,Sector 60,ANGEL BRICKS,Not approved by RERA, Ireo Skyon,Ireo,Apartment
1508,22500000,3,"14,920",Ready to move,3 BHK Apartment in Dhoot Time Residency,Sector 63,ANGEL BRICKS,Not approved by RERA, Dhoot Time Residency,Dhoot,Apartment
1946,40500000,3,"20,811",Under Construction,3 BHK Apartment in Krisumi Waterfall Residences,Sector 36A,Sagar,Approved by RERA, Krisumi Waterfall Residences,Krisumi,Apartment
1831,25000000,3,"13,653",Under Construction,3 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Homes solution,Approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
2100,43000000,3,"20,476",Under Construction,3 BHK Apartment in M3M Mansion,Sector 113,Homes solution,Approved by RERA, M3M Mansion,M3M,Apartment
1550,12000000,2,"7,741",Ready to move,2 BHK Apartment in Pareena Coban Residences,Sector 99A,ANGEL BRICKS,Not approved by RERA, Pareena Coban Residences,Pareena,Apartment
2150,16900000,3,"7,860",Ready to move,3 BHK Apartment in Pareena Express Heights,Sector 99A,ANGEL BRICKS,Not approved by RERA, Pareena Express Heights,Pareena,Apartment
2905,65000000,4,"22,375",Ready to move,4 BHK Apartment in Tata Primanti,Sector 72,ANGEL BRICKS,Not approved by RERA, Tata Primanti,Tata,Apartment
1555,32600000,3,"21,000",Under Construction,3 BHK Apartment in M3M M3M Crown,Sector 111,home,Approved by RERA, M3M M3M Crown,M3M,Apartment
2510,52700000,4,"21,000",Under Construction,4 BHK Apartment in M3M M3M Crown,Sector 111,Property In Gurgaon,Approved by RERA, M3M M3M Crown,M3M,Apartment
1300,286000000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,properties for sale in Gurgaon,Approved by RERA, M3M Capital,M3M,Apartment
1330,292600000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2060,453200000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1665,366300000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2298,505500000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2100,462000000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1695,372900000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2055,452100000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1310,288200000,2,"2,20,000 ",Under Construction,2 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2249,494700000,4,"2,20,000 ",Under Construction,4 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1650,363000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
1700,374000000,3,"2,20,000 ",Under Construction,3 BHK Apartment in M3M Capital,Sector 113,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Capital,M3M,Apartment
2090,30800000,3,"14,750",Under Construction,3 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1420,20900000,2,"14,750",Under Construction,2 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
2630,38700000,4,"14,750",Under Construction,4 BHK Apartment in M3M Golf Hills Phase 1,Sector 79,Khushi Housing Solutions Pvt Ltd,Approved by RERA, M3M Golf Hills Phase 1,M3M,Apartment
1370,27600000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1044,21000000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1376,27700000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Empire Landbase,Not approved by RERA, Godrej Air,Godrej,Apartment
1313,26500000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,home,Not approved by RERA, Godrej Air,Godrej,Apartment
1951,39400000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Property In Gurgaon,Not approved by RERA, Godrej Air,Godrej,Apartment
1950,39300000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,properties for sale in Gurgaon,Not approved by RERA, Godrej Air,Godrej,Apartment
1582,31900000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1841,37100000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1292,26000000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
2129,43000000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1829,36900000,3,"20,200",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
2599,52400000,4,"20,200",Ready to move,4 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1507,30400000,3,"20,212",Ready to move,3 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
990,19900000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1390,28000000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1263,25500000,2,"20,200",Ready to move,2 BHK Apartment in Godrej Air,Sector 85,Akhilesh Sharma,Not approved by RERA, Godrej Air,Godrej,Apartment
1171,18400000,2,"15,798",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1138,17900000,2,"15,817",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1528,24200000,3,"15,838",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1642,24900000,3,"15,225",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1213,19000000,2,"15,664",Under Construction,2 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1518,23900000,3,"15,810",Under Construction,3 BHK Apartment in M3M Antalya Hills ,Sector 79,Akhilesh Sharma,Approved by RERA, M3M Antalya Hills ,M3M,Apartment
1464,44100000,4,"30,127",Under Construction,4 BHK Apartment in Godrej Zenith,Sector 89,Akhilesh Sharma,Approved by RERA, Godrej Zenith,Godrej,Apartment
1890,19000000,3,"10,052",Ready to move,3 BHK Apartment in Solutrean Caladium,Sector 109,home,Not approved by RERA, Solutrean Caladium,Solutrean,Apartment
1855,28500000,3,"15,363",Ready to move,3 BHK Apartment in Godrej Meridien,Sector 106,Property In Gurgaon,Not approved by RERA, Godrej Meridien,Godrej,Apartment
2520,33000000,3,"13,095",Ready to move,3 BHK Apartment in Tata Gurgaon Gateway,Sector 112,properties for sale in Gurgaon,Not approved by RERA, Tata Gurgaon Gateway,Tata,Apartment
1650,19000000,3,"11,515",Ready to move,3 BHK Apartment in Emaar Gurgaon Greens,Sector 102,Rising Realtors,Not approved by RERA, Emaar Gurgaon Greens,Emaar,Apartment
1443,13700000,3,"9,494",Under Construction,3 BHK Apartment in Smart Smart World Gems,Sector 89,Khatri properties solution,Approved by RERA, Smart Smart World Gems,Smart,Apartment
1811,19000000,3,"10,491",Ready to move,3 BHK Apartment in BPTP Terra,Sector 37D,Rising Realtors,Not approved by RERA, BPTP Terra,BPTP,Apartment
2095,26500000,3,"12,649",Ready to move,3 BHK Apartment in ATS Kocoon,Sector 109,Khatri properties solution,Not approved by RERA, ATS Kocoon,ATS,Apartment
1366,11000000,2,"8,052",Ready to move,2 BHK Apartment in M3M Woodshire,Sector 107,Get Home Fix,Not approved by RERA, M3M Woodshire,M3M,Apartment
1692,21000000,3,"12,411",Ready to move,3 BHK Apartment in Shapoorji Pallonji Joyville Phase 1,Sector 102,Get Home Fix,Not approved by RERA, Shapoorji Pallonji Joyville Phase 1,Shapoorji,Apartment
1690,19600000,3,"11,597",Under Construction,3 BHK Independent Floor in Whiteland Blissville,Sector 76,Get Home Fix,Approved by RERA, Whiteland Blissville,Whiteland,Floor
